site_code,lat,lon,source
hnus,-34.42463055555555,19.22306111111111,igs_stations.json
hoa0,57.96767764826227,12.693485525150058,m3g_api/E-GVAP
hob2,-42.80470555555555,147.43873611111113,igs_stations.json
hobu,53.050629259077944,10.476298749177445,m3g_api/E-GVAP
hoe2,54.75874917381979,8.293384214768222,m3g_api/E-GVAP
hoeg,50.77857420105278,4.900445665152576,m3g_api/E-GVAP
hoer,54.758751319425265,8.293385953248224,m3g_api/E-GVAP
hofj,50.312905094522215,11.875895205968394,m3g_api/E-GVAP
hofn,64.26729442268658,-15.197914588460714,m3g_api/E-GVAP
hol2,54.37292412225069,10.156800436393343,m3g_api/E-GVAP
hola,43.96975429186567,3.221565215813894,m3g_api/E-GVAP
holb,50.64040000000001,-128.135,igs_stations.json
holm,70.73640000000003,-117.7609,igs_stations.json
holp,33.9245388888889,-118.16816944444443,igs_stations.json
holy,53.31772805806519,-4.642071560098234,m3g_api/E-GVAP
hond,43.38477675462822,-1.7980508762314216,m3g_api/E-GVAP
hons,70.97706001079072,25.964922823017712,m3g_api/NMA-CORS
hoob,53.48286657988545,-1.3796804254959127,m3g_api/E-GVAP
hoog,52.74898665944213,6.5731420999115135,m3g_api/E-GVAP
hopl,38.995186,-123.074706,cors_stations.yaml
hor2,48.6633288189025,15.646647459848118,m3g_api/APOS
hort,51.5483914789474,-4.2011648021316494,m3g_api/E-GVAP
hos0,63.67284445823353,20.388643659530903,m3g_api/E-GVAP
houe,15.979613126970222,-61.70306082912367,m3g_api/E-GVAP
houm,29.592258,-90.723617,cors_stations.yaml
hout,51.01768815688096,5.374208972297895,m3g_api/E-GVAP
hozd,50.18886269776885,23.362250906270535,m3g_api/E-GVAP
hrag,-25.89040222222222,27.68518022222223,igs_stations.json
hrao,-25.890105555555554,27.686980555555554,igs_stations.json
hria,29.145222390000004,-13.485112859999997,m3g_api/E-GVAP
hrsn,49.92544345159613,4.073258286050714,m3g_api/E-GVAP
hrub,50.8046916062787,23.886282999361228,m3g_api/E-GVAP
hue1,37.13200142626473,-6.833697631971363,m3g_api/E-GVAP
hueg,47.83395038808714,7.596170702045892,m3g_api/E-GVAP
huel,37.1999786979683,-6.920298954321452,m3g_api/E-GVAP
hulv,37.28028735536423,-6.9135407101871005,m3g_api/E-GVAP
humg,21.07175210132441,105.7734857973104,igs_stations.json
hung,51.4042783166087,-1.5139167978323005,m3g_api/E-GVAP
huov,37.40156304550042,-1.9421211977592598,m3g_api/E-GVAP
huvo,47.87260754069998,18.193058063556805,m3g_api/E-GVAP
hvel,64.87304181858714,-19.56124380893684,m3g_api/E-GVAP
hyde,17.41725555555556,78.55086666666668,igs_stations.json
iaai,-20.574776196489577,166.565801494809,m3g_api/E-GVAP
iaal,42.747057,-92.787291,cors_stations.yaml
iaam,42.009598,-93.559743,cors_stations.yaml
iaas,43.30561,-95.779062,cors_stations.yaml
iaat,41.40543,-94.988014,cors_stations.yaml
iac1,40.739624,-93.002611,cors_stations.yaml
iacb,41.224002,-95.853233,cors_stations.yaml
iacl,42.731005,-93.751361,cors_stations.yaml
iacn,40.742769,-95.022307,cors_stations.yaml
iada,41.610058,-90.630441,cors_stations.yaml
iade,43.271065,-91.831535,cors_stations.yaml
iadn,41.997385,-95.375715,cors_stations.yaml
iado,40.646947,-91.565953,cors_stations.yaml
iael,42.87791,-91.361536,cors_stations.yaml
iaht,43.283995,-93.368524,cors_stations.yaml
ialn,40.72903,-93.761917,cors_stations.yaml
iamd,41.37134,-93.744136,cors_stations.yaml
iamn,42.030308,-91.548777,cors_stations.yaml
iamq,42.073674,-90.645054,cors_stations.yaml
iana,43.497078,-91.290706,cors_stations.yaml
iaok,41.293165,-92.684676,cors_stations.yaml
iaps,42.73804,-94.679258,cors_stations.yaml
iasu,42.477641,-96.316804,cors_stations.yaml
iasw,43.383375,-94.296473,cors_stations.yaml
iata,41.967131,-92.55141,cors_stations.yaml
iavh,33.976339524271815,-6.866741793083026,m3g_cache/EPN
iawn,41.309485,-91.679108,cors_stations.yaml
ibiz,38.911245313267486,1.4489622210528998,m3g_api/E-GVAP
icam,19.853457,-90.527474,cors_stations.yaml
icol,39.898459138835456,0.6846722229743402,m3g_api/E-GVAP
ict1,37.587721,-97.308889,cors_stations.yaml
id01,39.603217,-87.713468,cors_stations.yaml
idby,43.82036,-111.783552,cors_stations.yaml
idch,44.515134,-114.220133,cors_stations.yaml
iddr,43.746116,-111.110273,cors_stations.yaml
iddu,44.174193,-112.235874,cors_stations.yaml
idif,43.518583,-112.052004,cors_stations.yaml
idir,43.409476,-111.296703,cors_stations.yaml
idnl,43.548162,-113.009084,cors_stations.yaml
idnp,45.939709,-116.121276,cors_stations.yaml
idp1,-22.589244443159764,167.44821653991914,m3g_api/E-GVAP
idpo,42.865559,-112.431763,cors_stations.yaml
idsn,45.192072,-113.896936,cors_stations.yaml
idtf,42.536409,-114.447591,cors_stations.yaml
ieja,40.52573519914499,-0.406052104022114,m3g_api/E-GVAP
ieng,45.015132502618634,7.639405270759376,m3g_api/E-GVAP
iepe,50.848966289830074,2.859042602529367,m3g_api/E-GVAP
ifsc,-27.594433,-48.542083,rbmc_stations.yaml
ifu1,47.476438968438316,11.063178077739833,m3g_api/E-GVAP
igd1,38.00427060684278,23.792856398433248,m3g_api/E-GVAP
igel,43.306394444344974,-2.0410694440924746,m3g_api/E-GVAP
igeo,47.03037223240196,28.84351906979587,m3g_api/E-GVAP
igm2,43.795806717520335,11.213940319139617,m3g_api/E-GVAP
igmi,43.7956506846631,11.213802235768398,m3g_api/E-GVAP
igne,40.44583583784875,-3.7095231202953762,m3g_api/E-GVAP
ignf,48.84563439656006,2.4243098448551623,m3g_api/E-GVAP
ignp,48.844483441478864,2.4250303851547925,m3g_api/E-GVAP
igp0,38.72602379038951,-9.158522080975773,m3g_api/E-GVAP
iid2,32.706168,-115.031804,cors_stations.yaml
iisc,13.021165861111111,77.57037594444444,igs_stations.json
iitk,26.52142222222222,80.23213333333335,igs_stations.json
ijmu,52.46197115489959,4.556057679810282,m3g_api/E-GVAP
ikla,57.875795458539756,24.38287505125896,m3g_api/E-GVAP
ilam,14.774609054959434,-60.87544756602475,m3g_api/E-GVAP
ilaw,53.58712200726918,19.56796012025584,m3g_api/E-GVAP
ilbo,47.1246095835254,0.4178472966543055,m3g_api/E-GVAP
ildx,46.00943374182026,-1.176807914318641,m3g_api/E-GVAP
ilha,-20.427785,-51.343385,rbmc_stations.yaml
ilsa,39.778635,-89.610303,cors_stations.yaml
iluc,40.098998,-88.220299,cors_stations.yaml
imps,34.157562,-115.145102,cors_stations.yaml
impz,-5.4917638888888884,-47.497233333333334,igs_stations.json
inab,40.298255,-85.211454,cors_stations.yaml
inas,39.389516,-87.111018,cors_stations.yaml
inax,40.278262,-85.669604,cors_stations.yaml
inbd,38.863092,-86.522316,cors_stations.yaml
inbk,47.2640519325913,11.345324430529732,m3g_api/APOS
inbr,41.457987,-86.192633,cors_stations.yaml
incl,39.536429,-86.801546,cors_stations.yaml
inco,39.197368,-85.961935,cors_stations.yaml
incr,40.08217,-86.904865,cors_stations.yaml
inda,38.195076,-86.973892,cors_stations.yaml
ineg,21.856152777777773,-102.2842027777778,igs_stations.json
inev,38.129503,-87.549582,cors_stations.yaml
infc,38.346762,-85.749684,cors_stations.yaml
infr,40.278384,-86.532707,cors_stations.yaml
infw,41.128013,-85.177548,cors_stations.yaml
ingg,39.359846,-85.514936,cors_stations.yaml
ingr,41.82799999898308,12.51466667058726,m3g_api/E-GVAP
ingy,41.595188,-87.246583,cors_stations.yaml
injs,38.408354,-86.938696,cors_stations.yaml
inln,39.029726,-87.153375,cors_stations.yaml
inlp,41.585212,-86.69253,cors_stations.yaml
inlw,41.290142,-87.315971,cors_stations.yaml
inmd,38.834196,-85.421172,cors_stations.yaml
inmo,40.725939,-86.752772,cors_stations.yaml
inmt,39.771163,-86.043034,cors_stations.yaml
innc,41.38321,-85.42309,cors_stations.yaml
inpa,38.566037,-86.491852,cors_stations.yaml
inpd,39.973201,-85.769668,cors_stations.yaml
inpl,39.691865,-86.394412,cors_stations.yaml
inrn,40.94639,-87.139597,cors_stations.yaml
insa,48.58217098891892,7.763668531572661,m3g_api/E-GVAP
insb,39.867191,-84.940856,cors_stations.yaml
insg,38.684213,-85.795371,cors_stations.yaml
insy,38.960085,-85.861796,cors_stations.yaml
intc,38.06005,-86.625799,cors_stations.yaml
intp,40.280371,-86.055522,cors_stations.yaml
inve,57.48625071511491,-4.219258899416833,m3g_api/E-GVAP
invi,38.627384,-87.530603,cors_stations.yaml
invk,68.30618249755484,-133.5269665453127,igs_stations.json
invr,57.48625071511491,-4.219258899416833,m3g_api/E-GVAP
inwb,40.824737,-85.803238,cors_stations.yaml
inwl,40.457916,-86.926207,cors_stations.yaml
inwn,41.079407,-86.6043,cors_stations.yaml
inwr,52.75322551111111,18.261341105555555,m3g_api/ASGEUPOS
iomn,54.32920074621196,-4.388483203978315,m3g_api/E-GVAP
ioms,54.08666341105086,-4.634519509958429,m3g_api/E-GVAP
ipaz,24.145274,-110.330749,cors_stations.yaml
iqal,63.75596388888888,-68.51049722222224,igs_stations.json
iqqe,-20.273538767570574,-70.13171652631604,igs_stations.json
iraf,43.03351064573735,-1.037028788365659,m3g_api/E-GVAP
irbe,57.55441572686863,21.851994275018924,m3g_api/E-GVAP
irkj,52.219019444444434,104.31617777777777,igs_stations.json
irkm,52.219024091666675,104.31624031388888,igs_stations.json
iroy,5.284677096822996,-52.58675200413975,m3g_api/E-GVAP
irty,43.0337916808145,-1.0371640240967723,m3g_api/E-GVAP
iryl,5.28467583,-52.58675174,m3g_api/E-GVAP
isaf,66.07355900069717,-23.119464992110323,m3g_api/E-GVAP
isak,64.11932922082369,-19.747179147945264,m3g_api/E-GVAP
isba,33.34141388888891,44.43840277777778,igs_stations.json
isch,41.90431142502711,15.896537355643394,m3g_api/E-GVAP
iser,36.159856,44.010942,cors_stations.yaml
ishi,36.20883333333333,140.21895555555554,igs_stations.json
isla,49.10384225245117,2.2064467115339683,m3g_api/E-GVAP
isld,47.4537567266736,6.588853419364874,m3g_api/E-GVAP
islk,35.662271,-118.474304,cors_stations.yaml
isna,32.012545,44.353282,cors_stations.yaml
ispa,-27.124984,-109.344398,igs_stations.json
isps,43.354344479173854,-2.5536216002156253,m3g_api/E-GVAP
isrn,41.6076822460751,14.266224769987353,m3g_api/E-GVAP
ist1,-28.81970622222223,-71.4190331111111,m3g_api/DEEP-trigger
ist2,-29.353636111111115,-71.26236666666667,m3g_api/DEEP-trigger
ist3,-26.84335555555556,-70.7901111111111,m3g_api/DEEP-trigger
ist4,-28.694177777777774,-71.00968888888889,m3g_api/DEEP-trigger
ist5,-27.18241111111111,-70.56279444444445,m3g_api/DEEP-trigger
ist6,-27.14122777777778,-70.21358055555557,m3g_api/DEEP-trigger
ist7,-27.80018888888889,-70.20882777777777,m3g_api/DEEP-trigger
ist8,-27.95211388888889,-70.82854444444445,m3g_api/DEEP-trigger
ist9,-29.664133333333332,-71.01049722222221,m3g_api/DEEP-trigger
ista,41.10444672284452,29.01933771602113,m3g_api/E-GVAP
itai,-25.420678,-54.588293,rbmc_stations.yaml
itra,42.6584722936543,14.001778065779813,m3g_api/E-GVAP
iuco,39.174065,-86.506449,cors_stations.yaml
izan,28.308066973940523,-16.499679724271626,m3g_api/E-GVAP
izmi,38.39480833333333,27.081822222222225,m3g_api/E-GVAP
izrs,45.33347825140904,28.83551385025045,m3g_api/CNMSU
jabo,48.48565473944336,17.665030034924992,m3g_api/E-GVAP
jaca,42.56733763596279,-0.7265277836832588,m3g_api/E-GVAP
jalh,50.558512902871854,5.967795722938952,m3g_api/E-GVAP
jamr,38.682883860826024,-28.1835476237883,m3g_api/C4G
janu,44.91036493098597,6.710038379938695,m3g_api/E-GVAP
jarg,47.86218821202992,2.1206235226588785,m3g_api/E-GVAP
jasl,48.486181997,17.664338811,m3g_api/E-GVAP
jasz,47.5059457557034,19.920168517423072,m3g_api/E-GVAP
jate,41.79112127227275,16.050083637992515,m3g_api/E-GVAP
jav0,65.15600770529541,21.48605092210982,m3g_api/E-GVAP
jbei,38.70152523040418,-28.209733893113576,m3g_api/C4G
jctw,-33.95143333333333,18.468549999999993,igs_stations.json
jdpr,26.20645184292533,73.02394822446439,igs_stations.json
jek1,56.50494515242843,25.864593831106408,m3g_api/E-GVAP
jere,38.32004187462407,-6.77943421536571,m3g_api/E-GVAP
jfng,30.51556541194444,114.49101890027777,igs_stations.json
jfws,42.914271,-90.248109,cors_stations.yaml
jgs2,30.045377,-94.890539,cors_stations.yaml
jime,45.523118,-122.99053,cors_stations.yaml
jldr,38.634721062328296,-28.085203808706495,m3g_api/C4G
jlgr,50.91945917097007,15.733247977265448,m3g_api/E-GVAP
jmli,71.02731148357145,-8.422747269766589,m3g_api/NMA-CORS
jmub,70.98856382856664,-8.2922641589817,m3g_api/NMA-CORS
jmum,70.988362801084,-8.292648031786507,m3g_api/NMA-CORS
jnsk,56.24212766613959,23.617603088057294,m3g_api/E-GVAP
jnu1,58.362574,-134.585709,cors_stations.yaml
joan,46.18398171117795,13.416063774390963,m3g_api/E-GVAP
joe2,62.39113152473181,30.096178991899837,m3g_api/E-GVAP
joen,62.39117127815938,30.09616332390025,m3g_api/E-GVAP
jog2,-7.76381409649813,110.37246289128944,igs_stations.json
joge,58.76167943021057,26.407679275700204,m3g_api/E-GVAP
joi2,46.71728663402678,-2.3539940449351957,m3g_api/E-GVAP
jon0,57.74547118171915,14.059605223135701,m3g_api/E-GVAP
jon6,57.74542933681802,14.059698572292493,m3g_api/E-GVAP
jonz,45.441405574767366,-0.4465753546648416,m3g_api/E-GVAP
jotc,38.67932745055048,-28.096104734082186,m3g_api/C4G
jour,52.9615261277494,5.8130762219373855,m3g_api/E-GVAP
joux,46.52857141388889,5.7956555666666665,m3g_api/E-GVAP
joz2,52.0978319216496,21.032340834203392,m3g_api/E-GVAP
joze,52.097272219329895,21.031533332797917,m3g_api/E-GVAP
jplm,34.20481944444445,-118.17322500000004,igs_stations.json
jpre,-25.732025000000004,28.282633333333326,igs_stations.json
juma,38.502068769921564,-1.3256491385735367,m3g_api/E-GVAP
ka12,39.873713,-88.925563,cors_stations.yaml
ka14,39.480483,-88.185054,cors_stations.yaml
ka18,41.098694,-87.850776,cors_stations.yaml
ka21,40.791483,-89.196057,cors_stations.yaml
kab0,66.1487824459411,19.9891758496553,m3g_api/E-GVAP
kad0,59.44401854007147,13.505621424954255,m3g_api/E-GVAP
kad6,59.444049778297696,13.505612536526481,m3g_api/E-GVAP
kain,50.62860033500378,3.371723016824518,m3g_api/E-GVAP
kali,51.753876151063025,18.095164485541215,m3g_api/E-GVAP
kalv,38.03083078511607,22.112763535164678,m3g_api/E-GVAP
kam1,53.963058705821766,14.777394702577755,m3g_api/E-GVAP
kame,48.93467694161324,21.99412366345861,m3g_api/E-GVAP
kapo,46.362209615088084,17.79821404567734,m3g_api/E-GVAP
kaps,36.142847497534746,22.999678385868435,m3g_api/NOANET
kar2,41.992706,-87.865049,cors_stations.yaml
kar4,40.131618,-88.289968,cors_stations.yaml
kard,58.994376542097015,22.71956665876636,m3g_api/E-GVAP
karl,49.011247015458856,8.41126260933316,m3g_api/E-GVAP
karr,-20.981422222222214,117.09719722222218,igs_stations.json
kasi,39.746356156561674,19.935541585612548,m3g_api/NOANET
kat1,-14.375994444444444,132.1532777777778,igs_stations.json
katc,35.951479999212125,27.78077506550582,m3g_api/NOANET
kato,50.25326715160674,19.035637312589397,m3g_api/E-GVAP
kaun,54.906126919246944,23.97957370139693,m3g_api/E-GVAP
kda1,46.065043250225784,13.56083654406137,m3g_api/E-GVAP
kda2,46.06504237617637,13.560848012350794,m3g_cache/EPN
kecs,46.9060014049074,19.70133603321439,m3g_api/E-GVAP
kedn,55.25755134716858,23.994170836500743,m3g_api/E-GVAP
kelm,55.62843255269548,22.930671118415447,m3g_api/E-GVAP
kelo,55.59564345018854,-2.4400673059705507,m3g_api/E-GVAP
kels,55.59564345018869,-2.440067305970558,m3g_api/E-GVAP
kely,66.9874201419038,-50.94484485372757,m3g_api/E-GVAP
kepn,51.2801635623665,17.983582191040348,m3g_api/E-GVAP
kerg,-49.35146693888888,70.25552387944447,igs_stations.json
kerk,50.851845425266134,6.006699489906366,m3g_api/E-GVAP
kev2,69.75595390756423,27.00714322561537,m3g_api/E-GVAP
keyw,52.87896007704903,-1.0780995231656803,m3g_api/E-GVAP
kga1,46.44820205483978,16.250464223469137,m3g_api/E-GVAP
kgmn,35.23105,-114.002354,cors_stations.yaml
khar,50.00510205162342,36.23900701726593,m3g_api/E-GVAP
khrs,50.03478570375082,36.28413300607402,m3g_api/CNMSU
kidc,65.01921913563696,-17.94243498231452,m3g_api/E-GVAP
kiln,56.45494418162145,-4.320743933192384,m3g_api/E-GVAP
kilp,68.94155736731497,20.914141228586132,m3g_api/E-GVAP
king,52.751367740256114,0.4015259300349404,m3g_api/E-GVAP
kinl,58.45877069444859,-5.052331271034383,m3g_api/E-GVAP
kint,57.245367933766744,-2.328683241213035,m3g_api/E-GVAP
kipo,38.20318692825738,20.34835206026352,m3g_api/NOANET
kir0,67.87757326272379,21.060234313942743,m3g_api/E-GVAP
kir8,67.8775421024714,21.060177639822435,m3g_api/E-GVAP
kiri,1.354588888888889,172.92288333333332,igs_stations.json
kirk,54.839547425448735,-4.047370644104435,m3g_api/E-GVAP
kiru,67.85734988481033,20.968442727062776,m3g_api/E-GVAP
kirw,58.953419336774104,-2.9015961989125896,m3g_api/E-GVAP
kisa,64.6741855930092,-17.56210228421217,m3g_api/E-GVAP
kism,35.49541271740666,23.654166050479475,m3g_api/E-GVAP
kit3,39.13476666666666,66.88544999999999,igs_stations.json
kitg,39.133386402777795,66.88673816111113,igs_stations.json
kiv2,62.81990769762004,25.701937890505114,m3g_api/E-GVAP
klad,44.61041754759632,22.612874696476027,m3g_cache/EPN
klai,55.69932707642365,21.145991107143782,m3g_api/E-GVAP
klbg,54.173929446255144,15.590749909693127,m3g_api/ASGEUPOS
klce,50.87575040931847,20.629645376367062,m3g_api/E-GVAP
kldz,50.4355776060602,16.651885754951195,m3g_api/E-GVAP
klnk,52.1281856211888,29.331508475830166,m3g_cache/EPN
klob,50.90552119201956,18.936893772514612,m3g_api/E-GVAP
klok,39.56473621254722,22.01438635605062,m3g_api/NOANET
klop,50.21976242895044,8.729932267282438,m3g_api/E-GVAP
klsq,66.99560524612453,-50.620236900558304,m3g_cache/EPN
kmnm,24.463822222222227,118.38857777777774,igs_stations.json
kngs,44.218691,-76.517269,cors_stations.yaml
kngv,42.026946,-82.734854,cors_stations.yaml
knja,43.56653612473003,22.255316628159164,m3g_api/E-GVAP
kntn,40.630464,-83.614809,cors_stations.yaml
koid,57.836773344218244,27.595251968368704,m3g_api/E-GVAP
kokb,22.126263777777776,-159.66492977777781,igs_stations.json
koks,51.088012897999995,2.65237624,m3g_api/AGN
kokv,22.126263777777776,-159.66492977777781,igs_stations.json
koni,52.22811593236344,18.253973655525776,m3g_api/ASGEUPOS
kop2,46.97394903003452,10.115429888818731,m3g_api/APOS
koro,36.79750119377399,21.956297089021973,m3g_api/NOANET
kos1,52.17335555543181,5.818224999551542,m3g_api/AGRS.NL
kosc,54.122551420210144,17.98157186175779,m3g_api/ASGEUPOS
kosg,52.17842530273931,5.80964170667664,m3g_api/AGRS.NL
kosz,54.20338617079992,16.1977189225743,m3g_api/ASGEUPOS
kouc,-20.558696574225,164.287334553676,m3g_api/BAN
koug,5.0984678415814635,-52.63974712805765,igs_stations.json
kour,5.252179681102346,-52.805959098816004,igs_stations.json
kra1,50.066111160214426,19.920458335761598,m3g_cache/EPN
kraw,50.06613988713626,19.92046902037253,m3g_cache/EPN
krbg,47.146226368978944,10.626818465714413,m3g_api/APOS
krgg,-49.351543011111104,70.2555059277778,igs_stations.json
kros,49.6787449522915,21.77464333405413,m3g_api/ASGEUPOS
krot,51.69219962815309,17.437175212321417,m3g_api/ASGEUPOS
krrs,48.51819711040236,32.26304029710662,m3g_api/CNMSU
krs1,40.58845277777778,43.09344444444445,m3g_cache/EPN
kske,51.19750979741347,20.412348322305977,m3g_api/ASGEUPOS
kssl,38.799939,-97.63689,cors_stations.yaml
kstc,39.04379,-95.601167,cors_stations.yaml
ksu1,39.10075000000001,-96.60948333333334,igs_stations.json
kswk,39.017695,-99.868132,cors_stations.yaml
ktha,36.25642135728416,23.062504653811175,m3g_api/NOANET
ktvl,44.39288970521347,33.96946585984947,m3g_cache/EPN
ktz2,47.41823849955343,12.359454804987807,m3g_api/APOS
kuj2,55.29000833333333,-77.73527222222222,igs_stations.json
kunz,49.10729113783767,15.200939239269793,m3g_cache/EPN
kure,58.25563248026484,22.51005383294023,m3g_cache/EPN
kutn,52.22604161928706,19.374968506043732,m3g_api/ASGEUPOS
kuu2,65.91022393027177,29.03356938553714,m3g_cache/EPN
kvtx,27.54595,-97.892884,cors_stations.yaml
kybo,39.03835,-84.723653,cors_stations.yaml
kybu,38.673833,-85.154932,cors_stations.yaml
kycp,37.342236,-85.350071,cors_stations.yaml
kydh,36.638572,-85.298081,cors_stations.yaml
kygb,38.480617,-82.873335,cors_stations.yaml
kymh,38.18414,-83.436533,cors_stations.yaml
kyrr,37.609974,-86.502425,cors_stations.yaml
kytb,37.353225,-87.496762,cors_stations.yaml
kytc,36.989168,-86.474507,cors_stations.yaml
kytd,37.681802,-85.850679,cors_stations.yaml
kyte,38.276658,-85.598398,cors_stations.yaml
kytg,38.075553,-84.492206,cors_stations.yaml
kyth,37.070328,-84.618204,cors_stations.yaml
kyti,38.422233,-83.749462,cors_stations.yaml
kytk,37.151456,-83.759593,cors_stations.yaml
kytl,37.48339,-82.535479,cors_stations.yaml
kzn2,55.79078333333331,49.11924444444445,igs_stations.json
lae1,-6.6737,146.99319999999994,igs_stations.json
lago,37.098935142636556,-8.668380117247445,m3g_cache/EPN
lama,53.8923994112572,20.6699325184664,m3g_cache/EPN
lame,38.93644437891293,16.304083103067963,m3g_api/E-GVAP
lamp,35.49949533298277,12.605655418737852,m3g_cache/EPN
lanm,35.882856,-106.304003,cors_stations.yaml
lans,42.673884,-84.663311,cors_stations.yaml
larm,39.61410752373022,22.387908856020793,m3g_cache/EPN
laud,26.196212,-80.173065,cors_stations.yaml
laut,-17.608808333333336,177.44658333333334,igs_stations.json
